-1.008,0.972
-0.778,1.164
-1.017,0.963
-1.114,0.849
-1.052,0.925
-0.931,1.047
-1.027,0.952
-1.164,0.779
-1.193,0.735
-0.853,1.112
-0.990,0.992
-0.699,1.215
-0.604,1.265
-1.051,0.928
-1.051,0.929
-0.858,1.109
-0.764,1.176
-1.216,0.699
-0.870,1.100
-0.746,1.189
-0.466,1.324
-0.798,1.155
-0.870,1.102
-0.827,1.134
-0.743,1.191
-0.897,1.080
-1.191,0.744
-0.978,1.008
-1.025,0.960
-0.986,1.000
-1.106,0.866
-0.910,1.070
-0.986,1.002
-1.010,0.978
-1.095,0.881
-1.016,0.971
-0.919,1.064
-1.248,0.648
-1.020,0.968
-0.776,1.173
-0.934,1.052
-1.106,0.870
-0.884,1.094
-0.957,1.031
-0.838,1.130
-0.975,1.015
-0.454,1.332
-0.830,1.137
-0.762,1.184
-0.860,1.115
-0.767,1.181
-1.025,0.966
-1.000,0.992
-0.900,1.084
-0.972,1.020
-0.878,1.102
-0.691,1.229
-1.046,0.945
-1.029,0.963
-1.012,0.982
-1.042,0.950
-1.031,0.962
-0.863,1.116
-0.885,1.098
-0.971,1.024
-0.937,1.054
-1.122,0.856
-0.951,1.043
-0.879,1.104
-1.090,0.897
-0.831,1.141
-0.527,1.310
-0.743,1.201
-0.825,1.146
-0.911,1.079
-0.773,1.182
-0.791,1.171
-0.681,1.238
-0.927,1.066
-0.858,1.123
-1.057,0.938
-0.912,1.080
-0.664,1.248
-0.984,1.015
-0.427,1.348
-0.449,1.341
-0.895,1.096
-0.850,1.131
-0.679,1.241
-1.212,0.730
-0.693,1.234
-0.742,1.205
-0.667,1.248
-0.970,1.031
-1.133,0.849
-1.122,0.864
-0.811,1.161
-0.892,1.100
-1.058,0.942
-0.929,1.070
-1.231,0.702
-0.817,1.158
-0.939,1.062
-0.471,1.337
-1.040,0.963
-1.216,0.729
-1.016,0.989
-1.018,0.988
-0.742,1.208
-0.501,1.327
-0.969,1.036
-0.609,1.281
-0.493,1.330
-0.854,1.133
-1.008,0.999
-0.852,1.135
-0.749,1.206
-1.047,0.959
-0.618,1.278
-1.069,0.935
-0.977,1.031
-1.027,0.981
-0.839,1.146
-0.821,1.159
-0.894,1.104
-0.428,1.355
-0.919,1.084
-1.006,1.004
-0.638,1.270
-1.040,0.970
-0.682,1.248
-1.059,0.949
-1.108,0.892
-1.074,0.932
-0.891,1.109
-1.079,0.927
-0.444,1.352
-0.536,1.318
-1.114,0.886
-0.599,1.291
-0.719,1.229
-0.724,1.226
-0.697,1.242
-1.014,1.000
-1.234,0.711
-1.032,0.982
-0.849,1.144
-1.067,0.944
-0.965,1.049
-0.900,1.105
-0.780,1.193
-0.821,1.165
-0.599,1.294
-1.095,0.914
-0.566,1.309
-0.564,1.310
-1.008,1.009
-0.834,1.157
-1.004,1.014
-1.046,0.971
-1.229,0.726
-0.701,1.243
-0.329,1.389
-0.721,1.232
-0.420,1.365
-1.049,0.969
-0.906,1.104
-0.778,1.198
-0.908,1.102
-0.937,1.079
-0.806,1.180
-0.652,1.272
-0.848,1.150
-0.522,1.330
-0.704,1.244
-0.876,1.129
-0.962,1.058
-1.066,0.953
-1.054,0.967
-0.902,1.110
-0.833,1.163
-1.005,1.019
-0.613,1.293
-0.888,1.122
-0.700,1.248
-0.883,1.126
-0.884,1.126
-0.889,1.122
-0.954,1.067
-0.427,1.367
-0.895,1.118
-0.990,1.035
-0.892,1.121
-0.987,1.038
-0.956,1.067
-1.182,0.810
-0.397,1.377
-1.281,0.643
-1.111,0.906
-0.739,1.229
-0.955,1.070
-0.944,1.080
-0.867,1.142
-1.023,1.006
-1.142,0.868
-1.063,0.964
-1.237,0.727
-0.733,1.234
-0.779,1.205
-0.995,1.035
-0.667,1.271
-1.178,0.821
-0.750,1.225
-0.767,1.214
-0.874,1.140
-0.910,1.111
-0.549,1.327
-0.913,1.109
-0.908,1.114
-0.888,1.130
-0.855,1.155
-1.218,0.763
-0.756,1.223
-0.749,1.227
-1.246,0.717
-0.963,1.068
-0.883,1.135
-0.752,1.226
-0.885,1.134
-0.538,1.334
-1.119,0.904
-0.747,1.230
-0.858,1.155
-0.985,1.050
-1.222,0.761
-0.870,1.147
-0.986,1.049
-0.616,1.302
-0.823,1.182
-0.643,1.289
-0.727,1.244
-1.084,0.949
-1.143,0.878
-0.990,1.047
-0.907,1.121
-1.016,1.023
-1.061,0.976
-0.961,1.075
-1.103,0.929
-1.136,0.889
-1.073,0.964
-0.647,1.289
-0.994,1.046
-0.730,1.245
-0.944,1.092
-1.115,0.916
-1.077,0.961
-0.811,1.194
-1.214,0.781
-0.946,1.091
-1.067,0.973
-0.937,1.099
-0.940,1.096
-0.956,1.083
-0.770,1.222
-0.993,1.050
-0.948,1.091
-0.934,1.103
-0.952,1.087
-1.046,0.997
-0.890,1.139
-0.953,1.088
-0.930,1.107
-0.592,1.319
-0.477,1.365
-0.949,1.092
-0.997,1.049
-1.011,1.035
-0.720,1.255
-0.937,1.103
-1.124,0.912
-0.433,1.381
-0.980,1.065
-0.868,1.159
-0.814,1.198
-1.052,0.996
-1.116,0.923
-1.018,1.030
-0.885,1.147
-1.181,0.839
-0.855,1.170
-0.775,1.225
-0.687,1.277
-1.003,1.047
-0.835,1.186
-0.685,1.278
-1.328,0.583
-0.902,1.136
-0.700,1.271
-1.126,0.914
-0.916,1.125
-1.102,0.943
-0.978,1.072
-1.087,0.962
-0.684,1.280
-1.020,1.033
-0.878,1.156
-0.809,1.206
-0.849,1.178
-1.091,0.959
-0.358,1.408
-1.017,1.038
-0.741,1.250
-0.973,1.079
-0.962,1.090
-0.796,1.216
-0.938,1.110
-0.686,1.282
-0.554,1.344
-0.751,1.245
-0.910,1.134
-0.928,1.120
-0.886,1.154
-1.134,0.911
-0.883,1.156
-0.877,1.161
-1.050,1.007
-1.016,1.042
-1.148,0.894
-0.824,1.200
-0.746,1.250
-0.802,1.216
-1.036,1.024
-1.021,1.039
-1.269,0.716
-0.908,1.139
-0.319,1.422
-1.002,1.058
-0.751,1.249
-0.412,1.398
-0.756,1.246
-1.140,0.909
-0.478,1.377
-1.019,1.043
-0.709,1.274
-0.384,1.407
-0.900,1.148
-1.010,1.053
-0.975,1.086
-1.174,0.866
-0.918,1.135
-1.094,0.966
-0.972,1.089
-0.915,1.138
-0.826,1.204
-1.130,0.925
-0.986,1.077
-0.688,1.288
-0.832,1.201
-0.692,1.287
-1.119,0.940
-0.812,1.215
-0.924,1.132
-0.848,1.190
-1.142,0.913
-0.748,1.256
-0.509,1.371
-0.968,1.096
-0.842,1.196
-0.834,1.202
-0.787,1.233
-1.056,1.012
-1.030,1.039
-0.701,1.284
-0.921,1.137
-0.746,1.259
-0.754,1.255
-1.025,1.045
-0.954,1.111
-1.161,0.892
-0.950,1.115
-0.792,1.232
-0.642,1.317
-0.912,1.146
-1.096,0.973
-1.174,0.876
-0.714,1.280
-1.090,0.980
-1.028,1.044
-1.044,1.029
-0.708,1.284
-0.805,1.226
-0.590,1.343
-0.808,1.224
-0.792,1.235
-0.555,1.358
-1.059,1.016
-0.440,1.400
-1.071,1.003
-0.950,1.119
-0.847,1.199
-0.440,1.401
-0.903,1.158
-0.857,1.192
-0.681,1.301
-0.714,1.284
-0.763,1.255
-0.820,1.219
-0.870,1.184
-0.593,1.345
-0.897,1.164
-0.794,1.237
-0.985,1.091
-1.024,1.055
-1.055,1.024
-1.058,1.021
-0.557,1.361
-0.769,1.254
-1.079,1.000
-0.753,1.264
-0.762,1.259
-1.283,0.720
-1.000,1.080
-0.729,1.279
-0.621,1.335
-0.834,1.213
-0.408,1.415
-0.605,1.342
-1.108,0.970
-0.734,1.277
-1.129,0.946
-0.871,1.188
-0.808,1.232
-0.972,1.107
-0.709,1.292
-0.875,1.186
-0.709,1.292
-1.013,1.071
-0.619,1.338
-0.408,1.417
-1.126,0.952
-0.732,1.280
-0.747,1.272
-0.789,1.247
-0.573,1.360
-0.940,1.138
-0.386,1.424
-0.873,1.190
-0.588,1.354
-0.797,1.243
-0.839,1.215
-0.769,1.261
-0.447,1.407
-0.644,1.329
-0.984,1.101
-0.670,1.316
-1.158,0.918
-0.898,1.173
-1.065,1.025
-0.709,1.297
-1.005,1.084
-1.054,1.037
-0.842,1.215
-1.155,0.923
-0.600,1.352
-0.826,1.227
-0.622,1.342
-0.585,1.359
-1.067,1.025
-0.734,1.284
-0.666,1.321
-0.809,1.239
-0.471,1.403
-1.004,1.088
-1.108,0.981
-0.371,1.433
-1.101,0.990
-1.023,1.071
-1.053,1.042
-1.170,0.909
-0.542,1.379
-0.942,1.144
-0.760,1.272
-0.687,1.313
-0.690,1.312
-0.697,1.308
-1.089,1.006
-0.695,1.310
-0.894,1.183
-0.827,1.231
-0.664,1.326
-1.229,0.831
-1.054,1.044
-0.880,1.195
-0.965,1.127
-0.723,1.296
-0.611,1.353
-0.956,1.136
-1.061,1.038
-0.230,1.467
-1.165,0.921
-0.650,1.335
-0.672,1.324
-0.715,1.302
-0.827,1.234
-0.902,1.180
-0.713,1.304
-0.875,1.201
-0.954,1.139
-0.934,1.157
-0.967,1.129
-0.790,1.259
-0.666,1.329
-0.914,1.173
-0.956,1.139
-0.706,1.309
-0.726,1.298
-0.982,1.117
-0.867,1.209
-0.619,1.353
-0.888,1.194
-0.928,1.164
-0.656,1.336
-0.813,1.247
-0.566,1.377
-0.781,1.268
-0.684,1.323
-0.842,1.228
-0.651,1.340
-0.843,1.228
-0.835,1.234
-0.940,1.157
-0.938,1.158
-1.016,1.090
-0.572,1.376
-0.930,1.165
-1.156,0.941
-0.910,1.181
-1.137,0.965
-0.610,1.361
-1.031,1.078
-0.619,1.357
-0.379,1.443
-0.780,1.272
-0.888,1.200
-0.700,1.318
-0.472,1.416
-0.762,1.284
-0.927,1.171
-0.963,1.141
-0.745,1.294
-0.831,1.241
-0.663,1.339
-0.718,1.310
-1.062,1.051
-0.674,1.334
-0.985,1.124
-0.881,1.207
-0.890,1.201
-0.964,1.142
-0.946,1.157
-0.944,1.160
-0.601,1.369
-1.033,1.082
-0.818,1.252
-0.764,1.286
-0.958,1.149
-1.137,0.973
-0.798,1.266
-0.621,1.362
-1.042,1.074
-0.934,1.170
-0.811,1.259
-0.707,1.320
-0.693,1.327
-0.515,1.406
-0.653,1.348
-0.750,1.297
-0.757,1.293
-0.995,1.121
-0.640,1.355
-0.830,1.248
-0.743,1.302
-1.210,0.885
-1.057,1.063
-0.997,1.120
-0.580,1.383
-1.088,1.032
-0.929,1.177
-0.837,1.245
-0.854,1.233
-0.791,1.275
-0.955,1.157
-1.052,1.071
-0.645,1.355
-0.390,1.450
-1.176,0.933
-1.220,0.875
-0.907,1.197
-0.939,1.172
-0.857,1.233
-1.004,1.117
-0.566,1.392
-0.655,1.352
-0.894,1.208
-0.891,1.210
-0.672,1.344
-0.554,1.397
-0.970,1.148
-1.147,0.972
-0.833,1.252
-0.793,1.277
-0.729,1.315
-1.157,0.961
-0.892,1.211
-0.520,1.412
-1.182,0.931
-0.586,1.386
-1.143,0.979
-0.714,1.325
-0.942,1.174
-0.863,1.234
-0.627,1.369
-0.960,1.160
-0.818,1.265
-0.882,1.221
-0.868,1.231
-0.636,1.366
-0.187,1.495
-0.872,1.229
-0.869,1.231
-0.768,1.297
-1.018,1.111
-0.691,1.340
-0.955,1.167
-0.678,1.347
-0.847,1.248
-0.894,1.215
-1.074,1.059
-0.995,1.133
-0.849,1.247
-0.572,1.396
-0.843,1.252
-0.846,1.250
-0.872,1.232
-0.392,1.458
-1.087,1.047
-0.807,1.276
-0.641,1.367
-0.880,1.227
-0.893,1.218
-0.046,1.510
-0.545,1.409
-0.777,1.296
-0.506,1.424
-1.173,0.952
-1.134,0.999
-1.146,0.986
-0.785,1.292
-0.804,1.281
-0.749,1.313
-0.917,1.202
-0.906,1.211
-0.815,1.274
-1.157,0.975
-1.007,1.129
-0.920,1.202
-1.066,1.074
-0.487,1.433
-0.543,1.413
-1.069,1.072
-0.848,1.254
-0.843,1.258
-0.708,1.338
-0.813,1.278
-0.954,1.177
-0.659,1.364
-0.692,1.348
-1.055,1.087
-0.747,1.318
-1.129,1.011
-0.655,1.367
-0.693,1.348
-0.587,1.398
-1.028,1.114
-0.515,1.426
-0.874,1.239
-1.095,1.050
-0.938,1.192
-0.611,1.388
-0.926,1.201
-0.502,1.432
-0.675,1.359
-0.918,1.209
-1.050,1.096
-0.984,1.155
-0.843,1.263
-0.863,1.249
-1.011,1.133
-0.493,1.437
-0.996,1.147
-1.198,0.934
-0.456,1.449
-0.755,1.319
-1.043,1.105
-0.902,1.223
-0.944,1.191
-0.816,1.283
-0.377,1.473
-0.547,1.419
-0.734,1.331
-1.253,0.862
-1.046,1.104
-0.432,1.458
-0.870,1.248
-0.684,1.359
-1.040,1.110
-0.909,1.220
-1.035,1.116
-0.300,1.492
-0.834,1.274
-0.410,1.466
-0.372,1.476
-1.127,1.024
-1.011,1.139
-1.192,0.949
-0.612,1.395
-1.104,1.050
-0.827,1.280
-1.038,1.115
-0.776,1.312
-0.516,1.434
-0.565,1.416
-0.745,1.330
-0.614,1.396
-0.632,1.388
-0.995,1.156
-0.973,1.174
-0.515,1.436
-0.910,1.224
-0.810,1.293
-0.771,1.317
-0.762,1.322
-1.063,1.095
-0.528,1.432
-0.898,1.234
-0.730,1.341
-1.097,1.062
-0.926,1.214
-0.818,1.290
-0.936,1.207
-0.470,1.453
-1.046,1.114
-0.793,1.306
-0.785,1.311
-1.010,1.147
-0.162,1.520
-0.414,1.471
-0.877,1.252
-0.900,1.236
-1.027,1.133
-0.983,1.171
-0.640,1.389
-0.593,1.410
-0.615,1.401
-0.901,1.236
-0.734,1.343
-0.583,1.415
-0.866,1.262
-0.642,1.390
-0.847,1.275
-0.730,1.346
-0.522,1.439
-0.950,1.201
-0.469,1.458
-0.720,1.352
-0.826,1.290
-0.927,1.219
-0.890,1.247
-0.682,1.372
-1.300,0.811
-0.671,1.378
-0.531,1.438
-0.927,1.221
-0.792,1.312
-0.707,1.360
-0.757,1.334
-0.757,1.334
-0.996,1.167
-0.914,1.232
-0.802,1.308
-0.609,1.408
-0.660,1.385
-0.785,1.319
-0.837,1.287
-0.131,1.529
-0.523,1.443
-1.009,1.157
-0.763,1.333
-0.828,1.294
-0.866,1.268
-0.532,1.441
-0.595,1.416
-0.577,1.424
-0.871,1.265
-0.513,1.449
-0.479,1.460
-0.823,1.298
-0.696,1.370
-0.858,1.276
-0.399,1.485
-0.808,1.308
-1.041,1.132
-0.372,1.492
-1.216,0.942
-0.624,1.406
-0.920,1.233
-0.808,1.309
-0.964,1.200
-0.918,1.235
-0.950,1.211
-0.291,1.512
-0.284,1.513
-0.632,1.404
-1.051,1.125
-0.613,1.413
-0.769,1.335
-0.814,1.308
-0.907,1.245
-0.647,1.399
-0.656,1.394
-0.786,1.326
-0.941,1.221
-0.660,1.393
-0.844,1.290
-0.857,1.282
-0.571,1.432
-1.131,1.048
-0.918,1.239
-0.755,1.345
-0.651,1.398
-1.074,1.108
-0.825,1.304
-1.127,1.054
-1.077,1.106
-0.914,1.244
-1.121,1.062
-0.542,1.445
-0.573,1.434
-0.804,1.318
-0.800,1.321
-0.859,1.284
-0.731,1.361
-0.671,1.391
-1.115,1.070
-0.828,1.305
-0.770,1.340
-0.722,1.367
-0.553,1.443
-1.114,1.072
-0.932,1.234
-0.925,1.239
-0.181,1.536
-0.962,1.211
-0.801,1.323
-0.426,1.487
-1.033,1.152
-1.053,1.133
-1.084,1.104
-0.646,1.406
-0.755,1.351
-0.830,1.306
-0.557,1.444
-1.091,1.099
-0.860,1.288
-1.057,1.131
-0.892,1.266
-0.788,1.334
-0.624,1.418
-0.713,1.375
-1.014,1.171
-0.618,1.421
-0.426,1.490
-0.431,1.489
-0.558,1.446
-0.726,1.370
-0.708,1.379
-0.936,1.236
-0.790,1.334
-0.839,1.305
-0.546,1.452
-0.948,1.228
-0.877,1.280
-0.667,1.401
-0.321,1.518
-0.608,1.428
-0.947,1.230
-1.126,1.069
-0.821,1.318
-0.816,1.321
-0.525,1.461
-1.027,1.165
-0.652,1.410
-0.696,1.389
-0.585,1.439
-0.626,1.422
-0.329,1.519
-1.152,1.043
-0.693,1.391
-0.609,1.430
-1.089,1.110
-0.773,1.349
-0.525,1.464
-0.607,1.432
0.019,1.555
-0.640,1.418
-0.553,1.454
-0.708,1.385
-0.708,1.385
-0.959,1.225
-0.785,1.344
-0.984,1.206
-0.732,1.374
-0.472,1.483
-0.398,1.505
-0.904,1.267
-0.426,1.498
-0.940,1.242
-0.894,1.275
-0.682,1.400
-0.441,1.494
-0.694,1.395
-0.732,1.376
-1.177,1.022
-1.036,1.164
-0.513,1.472
-0.578,1.448
-0.697,1.395
-0.368,1.515
-0.760,1.362
-0.727,1.380
-0.894,1.278
-0.681,1.404
-0.576,1.450
-0.363,1.517
-0.894,1.279
-0.597,1.442
-0.498,1.479
-0.786,1.349
-0.837,1.318
-0.706,1.393
-0.792,1.346
-0.840,1.316
-0.730,1.381
-0.698,1.398
-0.651,1.420
-0.488,1.484
-0.479,1.487
-1.110,1.100
-0.630,1.430
-0.981,1.217
-1.031,1.175
-0.884,1.289
-0.830,1.325
-0.746,1.374
-0.715,1.391
-0.726,1.385
-0.991,1.211
-0.804,1.342
-0.711,1.394
-0.631,1.432
-0.681,1.409
-0.691,1.404
-1.015,1.192
0.052,1.565
-1.037,1.173
-0.489,1.487
-0.865,1.305
-0.792,1.351
-0.495,1.486
-0.542,1.470
-1.072,1.143
-0.956,1.241
-0.994,1.212
-0.389,1.518
-0.863,1.308
-0.431,1.507
-0.785,1.357
-0.303,1.538
-0.574,1.459
-1.088,1.129
-0.502,1.486
-1.051,1.164
-0.649,1.428
-0.797,1.351
-0.718,1.395
-0.484,1.493
-1.240,0.962
-0.608,1.447
-0.913,1.277
-0.567,1.464
-0.794,1.355
-0.355,1.530
-0.905,1.283
-1.115,1.106
-0.590,1.456
-0.530,1.479
-1.005,1.208
-0.277,1.547
-0.366,1.528
-0.467,1.501
-0.921,1.274
-0.617,1.446
-0.802,1.352
-0.598,1.454
-0.572,1.465
-0.989,1.223
-0.828,1.337
-0.384,1.525
-0.492,1.494
-0.668,1.424
-0.807,1.351
-0.991,1.223
-1.235,0.976
-0.583,1.462
-0.393,1.524
-0.676,1.422
-0.495,1.495
-0.402,1.522
-0.564,1.471
-0.592,1.459
-0.696,1.413
-0.531,1.483
-0.048,1.575
-0.839,1.334
-0.366,1.533
-0.870,1.314
-0.957,1.253
-0.757,1.382
-0.762,1.380
-1.078,1.150
-0.457,1.509
-0.365,1.534
-1.006,1.214
-0.709,1.409
-0.738,1.394
-0.562,1.474
-0.327,1.543
-0.655,1.436
-0.606,1.457
-1.140,1.091
-0.513,1.493
-0.748,1.390
-0.689,1.420
-0.967,1.248
-0.464,1.509
-0.595,1.463
-1.104,1.130
-0.756,1.387
-0.246,1.561
-0.615,1.455
-0.747,1.392
-0.448,1.516
-0.681,1.426
-1.153,1.082
-0.721,1.407
-0.441,1.518
-0.654,1.440
-0.436,1.520
-0.756,1.389
-0.229,1.565
-0.717,1.410
-0.734,1.402
-0.299,1.554
-0.601,1.464
-0.705,1.417
-0.160,1.575
-0.970,1.251
-0.787,1.374
-0.666,1.436
-1.090,1.149
-0.938,1.276
-1.028,1.205
-0.747,1.397
-0.526,1.494
-0.916,1.293
-0.290,1.558
-0.443,1.522
-0.663,1.440
-0.960,1.261
-0.599,1.468
-0.781,1.379
-0.808,1.364
-0.859,1.333
-0.822,1.356
-0.564,1.482
-0.951,1.269
-0.520,1.499
-0.892,1.312
-1.127,1.117
-0.552,1.488
-0.550,1.489
-0.580,1.477
-0.469,1.516
-0.840,1.347
-0.640,1.453
-0.961,1.264
-0.949,1.273
-0.442,1.526
-0.763,1.393
-0.838,1.349
-0.490,1.511
-0.339,1.552
-0.744,1.404
-0.816,1.364
-0.528,1.499
-0.769,1.391
-0.219,1.575
-0.167,1.581
-0.998,1.238
-0.584,1.479
-0.480,1.516
-0.543,1.495
-0.752,1.402
-0.813,1.368
-0.918,1.300
-0.263,1.569
-0.583,1.481
-0.544,1.496
-0.907,1.308
-0.758,1.400
-1.199,1.047
-0.873,1.331
-0.798,1.378
-0.618,1.468
-1.128,1.124
-0.977,1.258
-0.568,1.488
-0.916,1.304
-1.025,1.220
-0.577,1.486
-0.967,1.267
-0.907,1.311
-0.629,1.465
-0.976,1.261
-0.891,1.322
-0.721,1.422
-1.025,1.222
-0.579,1.486
-0.760,1.402
-0.582,1.485
-0.432,1.536
-0.623,1.469
-0.901,1.317
-1.111,1.146
-0.559,1.495
-0.844,1.355
-0.758,1.405
-0.868,1.340
-0.216,1.582
-0.927,1.301
-0.417,1.542
-0.478,1.524
-0.579,1.489
-0.754,1.409
-0.763,1.404
-0.790,1.389
-0.999,1.248
-0.949,1.286
-0.854,1.352
-0.848,1.355
-0.836,1.363
-0.328,1.565
-0.596,1.484
-0.410,1.546
-0.796,1.387
-0.908,1.317
-0.820,1.374
-1.021,1.232
-0.527,1.511
-0.899,1.324
-0.990,1.258
-0.691,1.444
-0.472,1.530
-0.652,1.462
-0.829,1.370
-0.607,1.482
-0.951,1.289
-0.925,1.308
-0.585,1.491
-0.713,1.435
-0.909,1.319
-0.824,1.374
-0.605,1.484
-0.866,1.349
-0.536,1.511
-0.590,1.491
-0.392,1.555
-1.111,1.157
-1.027,1.232
-0.397,1.554
-1.364,0.844
-0.707,1.440
-0.620,1.480
-0.550,1.507
-0.722,1.433
-0.807,1.387
-0.457,1.539
-0.299,1.577
-0.595,1.491
-1.069,1.198
-0.649,1.469
-0.751,1.419
-0.592,1.493
-0.466,1.537
-0.880,1.344
-0.632,1.477
-0.338,1.571
-0.319,1.575
-0.786,1.402
-0.993,1.264
-0.834,1.374
-0.610,1.487
-1.069,1.201
-0.351,1.569
-0.260,1.587
-0.682,1.457
-0.716,1.441
-0.717,1.440
-0.378,1.564
-0.757,1.420
-0.582,1.500
-0.915,1.324
-0.233,1.592
-0.629,1.482
-0.714,1.443
-0.694,1.453
-0.699,1.451
-0.477,1.538
-0.906,1.332
-0.498,1.532
-0.473,1.540
-0.396,1.562
-0.591,1.499
-0.752,1.425
-0.861,1.362
-0.921,1.323
-0.757,1.423
-0.643,1.478
-0.699,1.453
-0.444,1.550
-0.947,1.305
-0.924,1.321
-1.008,1.259
-0.682,1.462
-0.701,1.453
-1.028,1.243
-0.341,1.577
-0.825,1.387
-0.660,1.473
-0.955,1.301
-0.793,1.406
-0.615,1.493
-0.829,1.385
0.214,1.601
-0.685,1.462
-0.331,1.581
-0.776,1.417
-0.686,1.462
-1.286,0.978
-0.884,1.352
-0.912,1.334
-0.776,1.417
-0.150,1.609
-0.686,1.464
-0.848,1.377
-0.441,1.556
-0.529,1.528
-0.726,1.445
-0.613,1.496
-0.846,1.378
-0.170,1.609
-0.937,1.319
-0.897,1.347
-0.909,1.339
-0.754,1.432
-0.478,1.546
-0.598,1.504
-0.802,1.406
-0.454,1.554
-0.880,1.359
-0.347,1.582
-0.431,1.561
-0.865,1.369
-0.649,1.484
-0.567,1.518
-0.578,1.514
-0.048,1.620
-0.102,1.617
-0.247,1.602
-0.726,1.449
-0.336,1.586
-0.297,1.594
-0.769,1.428
-0.631,1.494
-0.653,1.485
-0.539,1.530
-1.105,1.187
-0.540,1.530
-0.835,1.391
-0.504,1.542
-0.623,1.498
-0.467,1.554
-0.653,1.486
-0.535,1.533
-0.588,1.513
-0.811,1.407
-0.974,1.299
-0.767,1.431
-0.399,1.574
-0.507,1.543
-0.857,1.380
-1.164,1.133
-0.423,1.569
-0.514,1.541
-0.440,1.564
-0.262,1.604
-0.260,1.605
-0.861,1.379
-0.950,1.319
-0.963,1.310
0.026,1.626
-0.748,1.444
-0.522,1.540
-0.785,1.425
-0.687,1.475
-0.722,1.458
-0.341,1.591
-0.434,1.568
-0.700,1.469
-0.809,1.412
-0.563,1.527
-0.741,1.450
-0.512,1.546
-0.614,1.508
-0.716,1.462
-0.600,1.514
-0.487,1.554
-0.663,1.488
-0.631,1.502
-0.545,1.535
-0.588,1.520
-0.845,1.393
-0.604,1.514
-0.796,1.422
-0.478,1.559
-0.551,1.534
-0.654,1.494
-0.320,1.599
-0.737,1.455
-0.774,1.436
-0.678,1.483
-0.475,1.561
-1.029,1.266
-0.905,1.358
-0.535,1.542
-0.399,1.582
-0.370,1.590
-0.614,1.513
-0.538,1.541
-0.499,1.555
-0.525,1.546
-0.895,1.366
-0.637,1.504
-0.592,1.523
-0.351,1.595
-1.107,1.202
-0.083,1.632
-0.492,1.558
-0.323,1.602
-0.160,1.627
-0.264,1.613
-0.408,1.583
-0.746,1.455
-0.693,1.481
-0.714,1.471
-0.560,1.537
-0.988,1.303
-0.318,1.605
-0.849,1.398
-0.924,1.351
-0.548,1.542
-1.259,1.046
-0.758,1.451
-0.735,1.463
-0.701,1.479
-0.673,1.492
-0.405,1.587
-0.765,1.448
-0.380,1.593
-0.790,1.435
-0.734,1.464
-0.494,1.562
-0.868,1.389
-0.670,1.495
-0.856,1.397
-0.399,1.590
-0.281,1.615
-0.635,1.511
-0.990,1.307
-0.437,1.580
-0.761,1.453
-0.619,1.519
-0.636,1.512
-0.683,1.491
-0.546,1.547
-0.430,1.583
-0.579,1.535
-0.346,1.604
-0.625,1.517
-0.829,1.417
-0.197,1.630
-0.460,1.576
-0.716,1.477
-0.495,1.566
-0.440,1.582
-0.642,1.511
-0.531,1.554
-0.827,1.419
-0.534,1.554
-0.534,1.554
-0.570,1.541
-0.570,1.541
-0.837,1.415
-0.975,1.323
-0.197,1.632
-0.418,1.590
-0.563,1.545
-0.431,1.587
-0.659,1.507
-0.571,1.542
-0.731,1.473
-0.947,1.345
-0.881,1.390
-0.267,1.624
-0.750,1.465
-0.651,1.512
-0.674,1.501
-0.582,1.540
-0.639,1.517
-0.484,1.573
-0.788,1.446
-0.615,1.528
-0.301,1.619
-0.422,1.592
-0.677,1.502
-0.477,1.577
-0.294,1.621
-0.755,1.465
-0.635,1.520
-1.213,1.115
-0.755,1.465
-0.114,1.644
-0.908,1.376
-0.317,1.618
-0.967,1.335
-0.641,1.519
-0.621,1.528
-0.372,1.607
-0.741,1.474
-0.559,1.552
-1.074,1.253
-0.519,1.566
-0.525,1.564
-0.506,1.571
-0.382,1.606
-0.571,1.549
-0.476,1.581
-0.329,1.618
-1.126,1.208
-0.626,1.528
-0.700,1.496
-0.530,1.564
-0.385,1.607
-0.375,1.609
-0.652,1.518
-0.208,1.639
-0.535,1.564
-0.846,1.420
-0.633,1.527
-0.889,1.394
-0.483,1.581
-0.615,1.535
-0.267,1.632
-0.480,1.583
-0.561,1.556
-0.756,1.471
-0.752,1.474
-0.994,1.323
-0.770,1.465
-0.562,1.557
-0.673,1.512
-0.651,1.522
-0.687,1.506
-0.698,1.501
-0.279,1.632
-0.584,1.549
-0.596,1.545
-0.474,1.587
-1.187,1.155
-0.359,1.617
-1.114,1.227
-0.664,1.518
-0.692,1.506
-0.942,1.363
-0.924,1.376
-0.412,1.606
-0.578,1.554
-0.760,1.474
-0.633,1.533
-0.514,1.577
-0.783,1.462
-0.392,1.612
-0.599,1.547
-0.908,1.388
-0.548,1.566
-0.504,1.581
-0.900,1.394
-0.495,1.584
-0.375,1.617
-0.403,1.610
-0.399,1.611
-0.802,1.454
-1.155,1.193
-0.805,1.452
-0.753,1.480
-0.150,1.654
-0.690,1.511
-0.919,1.384
-0.860,1.422
-0.789,1.463
-0.385,1.617
0.167,1.654
0.048,1.661
-0.658,1.527
-0.439,1.603
-0.615,1.545
-0.478,1.593
-0.923,1.384
-0.938,1.373
-0.274,1.641
0.162,1.656
-0.829,1.442
-0.221,1.649
-0.343,1.628
-0.920,1.387
