1.439,-1.350,-1.082,1.246,-0.839,0.238,-0.375,-0.470,0.117,0.151
2.067,-0.205,-1.408,0.632,0.763,-1.451,0.613,0.191,-0.098,-1.012
-0.606,-0.090,0.449,-1.093,0.205,0.721,-1.134,-1.667,-0.583,-0.909
0.631,-1.176,-0.528,3.033,1.429,-3.163,1.042,-1.069,0.839,-0.544
0.053,0.175,-0.529,0.901,-1.519,-0.535,1.308,-0.732,-0.112,-0.762
-0.755,-1.302,-0.869,-1.088,-0.100,1.622,-1.064,0.422,0.960,0.387
-0.121,-0.845,2.798,0.813,-1.782,-0.528,0.592,0.217,-2.027,1.698
-0.157,0.209,-0.208,0.324,-1.304,-0.877,0.687,-0.099,1.111,-1.274
0.038,1.029,-0.671,1.896,0.259,-0.483,0.636,0.190,-1.041,-0.330
1.395,-1.351,0.281,-0.376,-0.796,0.031,0.277,0.661,0.399,-0.266
-0.772,0.674,0.920,0.748,-1.141,-0.663,0.973,-0.714,-1.258,0.494
-0.479,-0.949,0.364,0.720,0.063,1.455,-1.391,0.014,-0.162,0.354
-1.067,-2.088,0.762,0.902,0.321,1.115,1.264,0.120,1.175,2.007
-0.005,-0.732,-0.295,3.121,1.613,-2.022,1.006,-0.333,0.371,-0.391
-0.062,0.116,1.483,-0.933,-0.926,-1.262,0.513,0.570,-0.624,1.046
-1.497,1.628,-1.428,-0.533,1.495,-0.755,-0.035,0.132,-0.233,-1.466
-1.201,0.112,0.094,-0.848,1.120,0.649,-0.697,-1.189,-0.689,-0.147
0.115,0.459,-1.100,0.114,-0.501,0.616,0.199,0.106,-0.354,0.688
-1.084,0.570,0.077,-0.387,0.596,-0.614,-0.687,0.574,-1.090,-0.350
0.160,-1.241,-1.076,-0.158,-1.685,-1.136,2.338,0.319,-0.685,0.698
-0.333,0.276,-0.040,-0.142,0.848,-0.166,0.232,-0.023,-0.295,0.531
-0.086,-0.432,-0.422,2.289,1.076,-1.453,1.266,0.421,-0.216,0.275
0.588,2.101,-2.356,0.569,-0.384,-1.347,1.861,-0.444,0.039,-0.572
-0.875,-0.409,-0.613,-0.797,0.102,-0.929,-0.270,-0.164,-2.314,0.608
0.758,0.080,0.505,0.660,1.811,-1.505,1.514,1.442,1.188,0.998
0.318,1.697,-1.193,-0.109,-0.261,-0.138,-0.148,-0.313,-0.597,-1.992
-0.778,0.596,-0.581,-0.174,0.431,-0.306,0.381,-0.574,-1.111,0.168
-0.067,0.422,-0.492,1.320,-0.682,0.921,0.864,-0.512,-0.457,0.017
1.612,-1.828,-0.719,2.504,0.355,0.617,1.883,0.223,-0.196,0.116
1.268,1.881,-0.175,-1.185,0.984,-2.652,0.853,1.971,1.043,0.441
0.618,-0.249,-0.922,-0.242,-2.242,-0.277,-0.569,1.059,-1.013,-0.732
0.077,0.164,-0.216,-0.538,0.344,-0.114,1.472,-1.692,-1.270,0.249
0.809,-1.613,1.583,0.253,-1.335,0.279,1.953,-0.710,0.186,1.095
0.155,0.291,-2.050,0.516,-0.471,1.322,0.803,-0.195,0.369,-0.480
-3.428,-1.039,-2.148,0.739,-0.659,1.273,-1.705,-0.489,-0.603,1.410
1.075,-0.806,-0.677,1.277,0.448,0.706,1.345,0.222,-0.292,0.436
-0.263,0.017,-0.279,-0.441,0.503,-0.032,-0.272,-0.081,-0.616,0.480
-0.720,-0.063,-1.321,1.384,-0.750,0.428,0.459,-1.086,0.208,-0.293
-1.461,0.398,-0.394,-0.293,1.397,0.337,-0.039,-0.550,-0.451,0.220
-0.460,0.967,-0.364,0.740,0.341,-0.772,-0.447,0.221,-0.515,-1.176
0.480,-0.022,0.215,0.488,-0.342,0.134,1.470,-1.175,0.534,-0.025
0.019,-0.026,0.008,-0.701,-1.293,-0.984,0.029,0.457,-0.333,0.019
-4.191,-1.310,-2.550,0.899,-1.010,1.380,-2.073,-0.348,-0.947,1.765
0.369,0.754,1.728,0.650,0.566,1.266,-0.175,-0.497,-0.197,-0.688
2.748,-3.570,-0.295,-0.098,-0.902,-2.974,0.474,2.979,0.794,-1.855
0.858,0.966,-1.040,0.319,0.134,-1.056,0.499,0.359,0.432,-1.234
2.055,-0.774,3.014,-0.693,-0.970,0.030,-0.255,-0.577,-0.506,1.012
0.097,-1.150,-1.183,-0.206,-1.684,-1.173,2.295,0.341,-0.707,0.667
0.810,0.201,-0.598,-0.378,-0.379,0.379,-0.157,-0.987,0.634,0.122
0.823,-0.705,0.759,-1.321,0.013,0.747,-0.899,0.410,-1.137,0.721
-0.736,-0.103,1.039,0.649,-1.126,0.063,1.186,-0.909,1.254,-0.277
-0.911,0.759,-0.946,-0.828,0.587,0.695,-0.594,0.262,2.554,-1.729
0.298,0.437,1.546,-0.592,-1.556,-0.933,0.699,-0.656,0.291,-0.166
1.891,1.150,-0.268,-1.503,-1.118,0.070,1.829,0.531,0.762,-0.575
0.400,0.236,-0.413,-0.851,-1.776,-0.455,1.408,-0.447,-0.072,0.392
-0.374,0.016,-0.773,-0.426,-0.176,-0.426,-0.709,-0.604,-0.391,-0.690
-1.867,-0.309,-1.473,0.597,0.336,1.143,-0.947,-0.470,-0.286,0.525
-0.731,-0.044,0.547,0.903,2.316,0.550,-0.113,-0.996,1.682,-0.095
-0.900,2.082,-2.026,-0.546,-2.269,-0.248,0.791,-1.241,1.533,-0.584
0.484,-0.611,-0.531,0.820,-0.332,1.262,-1.432,-2.351,0.606,0.696
1.481,-0.116,-1.888,1.215,-0.352,-1.779,0.446,0.555,-0.894,-1.104
-0.685,-0.395,-0.726,-0.842,0.168,-0.344,-0.652,-0.732,-0.530,-0.267
-0.116,0.237,-0.018,-0.046,0.462,1.009,-0.441,-0.436,-0.075,-0.557
-0.037,-0.518,-1.081,-0.293,-0.256,0.911,-1.393,0.222,0.222,-0.746
1.390,0.702,-0.884,-1.596,-0.646,-0.027,-0.287,-2.617,-0.515,0.064
-0.244,1.051,-1.452,-0.429,-0.336,-0.544,0.001,-1.013,-1.279,-1.606
-2.787,-0.978,-1.882,0.615,-0.426,1.261,-1.579,-0.466,-0.633,1.604
-0.541,0.619,1.539,0.595,0.527,0.397,-0.569,-0.589,1.597,-1.201
-0.123,-0.533,-0.799,-0.121,0.903,0.792,-0.628,-0.315,0.182,0.271
-0.022,-0.498,0.529,1.374,0.205,-1.319,0.119,1.100,-0.288,-0.047
-0.733,-1.392,-0.155,-1.121,-0.441,0.117,-1.978,1.425,-0.926,0.080
1.482,0.719,-0.432,-1.076,-0.967,0.827,-0.970,-2.293,0.038,-0.023
-0.032,0.797,2.312,0.523,0.150,0.387,1.757,-1.149,-1.863,-0.177
-0.175,1.802,-2.450,0.432,-2.178,-0.785,0.750,-1.484,0.547,-0.429
-0.596,-0.534,1.807,1.766,-0.592,-1.597,0.205,1.330,-0.160,-0.713
-0.658,0.073,-0.329,-0.344,0.706,-0.753,-0.277,-0.047,-1.623,-0.169
-1.588,0.543,-1.316,-0.347,1.198,-0.330,0.377,-0.898,-1.053,-0.338
-0.725,0.176,0.137,0.983,2.110,0.791,0.140,-1.082,2.070,-0.366
0.271,0.523,0.133,-2.216,1.566,0.648,0.360,-0.894,-1.815,0.770
0.028,-1.335,0.494,0.408,0.741,-0.047,1.220,0.847,1.498,0.201
-0.416,-1.615,0.208,1.648,0.235,0.195,-0.676,1.193,0.330,0.950
-0.184,0.763,-0.944,-1.434,-0.817,-1.361,-0.061,1.027,-1.566,-0.825
-0.355,-0.208,0.481,-1.482,-0.112,0.449,-1.623,-1.502,-0.994,-0.965
0.858,1.999,1.458,0.025,-1.560,-1.451,0.587,-1.161,1.478,-2.512
0.118,0.804,-0.790,0.138,-0.389,-0.105,-0.030,-0.194,-1.184,-0.964
-0.396,-0.007,0.436,-1.270,0.028,0.679,-1.180,-1.334,-0.672,-0.593
0.932,-1.316,1.383,-0.812,-0.905,3.231,-2.405,-0.282,1.296,3.480
1.358,-0.375,-0.774,-1.148,0.412,0.428,-0.579,0.266,0.340,-0.350
-0.131,-1.875,0.037,1.570,1.284,-0.213,0.742,0.305,0.716,2.102
2.823,-3.603,-0.302,-0.092,-0.899,-2.990,0.422,3.005,0.786,-1.944
1.116,1.984,-2.442,-1.825,-2.005,-2.401,0.255,0.974,2.473,-2.047
-0.042,-0.579,1.301,0.319,-0.617,-0.563,1.875,-0.522,-1.524,1.390
-0.649,0.390,-0.272,0.263,1.266,-0.254,-0.234,0.432,-0.386,-0.406
-0.990,-0.746,-0.005,1.638,1.568,0.950,0.179,-1.466,0.522,1.410
-0.346,-1.015,-0.138,-0.669,-0.063,0.202,-1.470,1.104,-0.245,0.021
-0.039,0.040,0.311,-0.384,0.829,0.109,-0.726,0.168,-1.025,0.512
0.415,-0.396,0.552,0.699,0.359,-0.449,-0.129,-0.110,-0.047,0.243
1.047,-0.093,0.276,0.096,-1.471,0.073,1.629,-1.250,1.664,-0.730
2.189,-0.184,-0.055,-0.879,-0.356,-0.192,-0.769,-1.902,1.798,-0.703
-0.784,1.136,1.325,1.513,0.549,1.608,0.963,-0.586,-0.815,-1.330
1.143,-1.133,-0.063,-1.343,-1.462,1.170,-0.638,0.469,1.701,2.880
-0.150,-0.059,-1.129,0.712,-0.197,-0.197,0.108,0.064,-0.502,-0.277
0.561,2.032,-0.919,-0.731,-0.204,-0.264,1.538,-0.924,-0.002,0.172
0.172,1.408,-1.347,0.052,-0.594,-1.822,1.205,-1.221,0.232,0.173
-0.916,-0.189,-0.371,0.443,0.541,1.224,0.151,-0.618,1.202,0.037
0.161,-0.097,-0.038,-0.237,0.739,0.691,-0.480,-0.020,-0.462,0.649
-0.910,-0.098,1.481,0.564,-1.149,-0.240,0.698,-0.515,0.279,-0.074
0.680,0.429,-0.374,-1.147,2.113,0.538,-0.153,-0.070,-0.926,-0.179
-0.768,0.199,-1.341,-0.721,0.642,-0.727,0.398,-1.534,-0.927,-0.510
0.575,-0.210,1.655,0.382,-1.215,0.936,1.508,-1.423,-0.853,0.374
-0.278,0.835,0.566,-0.104,-1.454,-0.154,0.054,-0.047,-0.909,0.461
0.122,2.677,0.365,0.177,0.641,-1.280,0.950,0.892,0.411,-0.600
-1.468,0.518,-0.215,-0.244,1.611,0.069,-0.392,0.058,-0.306,0.257
0.118,0.920,1.781,0.544,0.096,0.215,2.261,-0.921,-1.294,0.100
-1.152,-0.455,-0.481,0.350,-0.222,0.783,-0.238,-0.266,0.794,0.244
-0.846,0.094,-0.355,-0.293,1.051,-0.557,-0.450,0.318,-0.904,0.063
-0.278,-0.212,0.748,0.731,0.223,-2.725,-1.087,2.436,1.853,-2.642
-1.562,0.564,-0.508,0.956,-0.560,0.397,0.754,-0.649,0.330,-0.285
-0.549,-0.040,-0.419,1.329,-0.080,1.133,-0.068,-0.607,0.233,-0.101
1.133,-0.427,-0.089,-3.207,-2.307,0.702,-0.737,1.421,2.542,3.788
-2.065,-0.128,-0.477,-0.327,1.297,-1.068,-3.347,1.616,2.050,-1.319
-0.273,-1.078,1.204,2.426,0.111,-0.272,-0.394,1.126,-0.282,1.193
-1.269,0.015,-0.740,-0.629,0.100,0.074,-0.551,-0.735,-0.316,-0.234
0.925,-1.157,-0.595,1.015,-0.963,0.528,-0.470,0.449,-0.087,0.289
-0.828,-0.104,-0.017,0.880,1.378,0.423,0.485,-0.285,0.280,0.943
0.172,2.989,1.210,-0.117,-0.389,-0.530,0.725,-0.088,-0.779,-0.466
0.135,-0.575,1.345,-0.307,0.098,0.482,0.494,0.123,-0.178,1.425
1.028,2.218,-2.484,-1.927,-2.053,-2.541,0.154,1.022,2.475,-2.070
1.721,0.546,0.102,-0.876,-0.594,0.341,-0.436,-1.475,1.032,-0.663
-0.981,-0.971,0.242,1.168,1.620,-1.150,-0.316,1.690,1.499,0.759
-0.403,-0.253,-0.513,-1.413,0.418,0.161,-0.788,-1.378,-0.284,-0.539
0.852,1.444,-0.046,-0.980,1.027,-1.761,0.807,1.335,0.692,0.691
-0.466,0.639,0.131,-0.782,0.680,0.884,-0.188,-0.001,1.882,-0.989
0.801,1.421,1.197,-1.248,-1.284,-1.746,0.311,1.083,-1.252,0.117
-0.538,-0.149,-0.493,-1.180,0.670,-0.248,-0.214,-0.365,-0.934,0.465
-1.594,0.475,-0.221,0.195,0.675,1.917,1.236,-1.422,1.152,0.254
-0.910,-0.771,-0.138,0.681,1.643,-0.465,0.069,1.133,1.527,1.012
-0.453,-0.345,0.444,0.687,-0.975,0.851,0.303,-0.179,-0.950,2.600
-0.153,1.987,-1.953,-0.152,0.301,-0.584,0.271,-0.326,-0.540,-2.173
0.876,0.326,0.521,-2.029,0.399,-0.128,0.204,-1.430,0.322,0.628
1.247,3.284,-0.814,-0.346,0.211,-1.461,1.309,0.200,0.874,-0.912
-0.278,-0.353,-0.667,-0.861,0.220,0.259,-0.307,0.498,0.075,0.365
0.088,-1.192,-0.391,-1.904,-0.237,-1.628,-1.445,1.523,-1.788,0.497
-0.696,-0.079,-0.171,-0.066,1.209,0.005,-0.878,0.260,-0.621,0.085
-1.219,0.811,0.595,2.021,-0.647,-0.442,0.063,0.071,-0.512,-0.348
1.448,-1.327,0.033,-0.452,-2.169,-2.076,-0.178,2.136,-0.763,-1.292
-0.579,0.545,-1.283,-0.009,-0.325,-0.231,-0.011,-1.001,-0.356,-0.514
1.920,1.073,-0.183,-1.547,-1.180,0.004,1.853,0.530,0.831,-0.587
-1.322,-0.964,0.421,1.135,1.397,-0.966,-0.566,1.845,1.439,0.655
-0.128,0.100,-0.675,-0.431,1.283,-0.296,-0.212,0.316,-1.222,-0.021
-0.307,2.062,-1.174,-1.009,0.577,-0.286,0.131,-0.553,-0.169,-1.892
-0.207,-0.575,0.701,1.298,0.368,-0.133,1.029,0.880,0.154,-0.562
0.033,0.722,2.508,-0.338,-0.339,-0.373,0.355,0.301,-0.813,0.278
-1.332,0.858,-0.428,-0.877,-2.567,2.922,1.629,-0.332,0.227,2.578
1.353,1.042,-0.235,-1.551,-1.091,0.591,-0.690,-2.146,-0.049,-0.528
2.092,-0.397,-0.633,0.708,0.604,-0.698,0.463,0.192,-0.541,-0.811
2.571,-0.832,0.541,-0.157,-0.427,-0.663,-2.007,1.353,-0.479,-0.675
-0.555,-0.735,-0.140,1.717,1.532,0.448,0.671,-0.864,-0.147,1.680
1.537,-2.259,-1.013,0.240,-2.456,-0.560,1.155,0.551,0.458,-0.517
2.072,0.693,-0.033,-1.168,0.107,0.268,1.081,-0.416,-0.618,-0.349
0.000,0.083,0.069,-0.445,0.998,0.025,-0.535,0.109,-1.028,0.450
0.937,-0.342,0.667,-1.433,-0.603,0.725,-0.019,-0.083,0.876,1.402
0.993,1.674,-0.101,-0.868,1.131,-2.119,0.771,1.554,0.782,0.602
-1.506,1.520,-1.185,-0.749,0.306,-0.309,-1.924,0.728,2.767,-2.433
-1.578,0.080,-0.535,-0.462,1.119,-0.802,-2.730,1.234,2.060,-1.221
-0.731,0.777,0.883,1.232,-0.153,1.289,-0.066,-0.773,-0.011,-0.407
-0.951,0.296,-0.861,-0.417,0.891,-0.115,0.445,-0.541,-1.000,0.167
-0.430,0.567,-1.771,0.100,-0.409,-0.462,0.224,-0.537,-0.602,-0.855
0.071,0.686,1.601,-0.065,-0.538,0.311,0.547,-1.464,-0.666,0.396
-0.350,-1.322,1.583,-1.725,-1.318,0.217,3.097,-0.274,1.697,1.429
0.754,0.362,2.016,0.026,-2.435,-1.597,-0.612,0.425,-1.139,-0.430
0.158,1.706,-0.416,-1.467,-1.435,0.213,1.813,-0.457,0.202,0.231
-1.533,0.178,-0.554,-0.387,-0.168,0.828,-0.237,-0.479,0.253,-0.216
2.134,0.436,-0.425,-0.894,-0.558,0.806,0.417,-0.468,-0.738,-0.396
0.145,-0.044,-0.643,1.084,0.689,-0.868,0.761,-0.150,-0.024,0.454
-0.830,1.619,-0.889,0.611,-0.545,-0.132,0.950,-0.653,0.148,-0.901
2.784,-0.073,-0.700,-1.109,-1.482,1.718,0.916,-0.352,0.422,-1.001
-0.638,1.172,-0.765,-0.864,1.859,0.357,0.010,-1.930,0.412,-0.884
-0.722,0.250,0.089,-0.614,0.328,-0.186,-0.595,-0.884,-1.340,-0.755
-0.754,0.026,-1.487,-0.383,0.607,-0.636,0.270,-0.845,-0.707,-0.346
0.097,-0.416,0.467,-0.780,0.028,-0.424,-1.172,0.567,-1.249,0.589
2.016,-0.553,2.843,-0.864,-1.158,-0.192,-0.004,-0.680,-0.306,0.922
-0.792,0.606,2.348,0.499,0.984,1.259,2.751,-0.197,0.389,-0.518
1.575,-1.457,-0.410,0.022,-0.534,0.540,-1.183,0.788,0.646,0.780
-0.472,-0.439,1.125,0.903,-1.035,-0.464,1.128,-0.442,-1.049,0.868
0.557,-0.550,0.922,1.804,-1.524,-1.502,1.227,-1.335,-0.987,0.200
1.155,1.266,-0.094,-1.075,1.090,-2.084,0.842,1.527,1.116,0.546
0.205,-0.420,0.565,0.529,-0.071,0.270,-0.714,0.041,-0.613,0.872
-1.655,0.194,0.227,1.309,0.476,1.609,0.139,-1.060,0.394,0.418
-1.288,0.751,-1.187,1.240,-1.487,-1.030,0.543,-0.048,-0.548,0.280
0.548,1.880,0.576,0.317,1.774,-1.650,2.196,1.693,0.810,0.582
-0.299,0.747,0.773,0.863,0.263,0.410,-0.566,-0.088,-0.753,-0.126
0.480,1.101,-0.864,-0.114,-0.334,-0.393,-0.069,0.264,-1.031,-0.987
0.584,-0.039,-0.746,0.014,-2.849,-0.015,-0.102,0.387,-0.647,-0.191
-1.763,0.232,-0.479,0.009,0.235,0.097,0.084,0.103,-0.304,0.715
0.805,-2.071,-0.428,-0.177,-2.420,0.390,2.728,-0.228,-0.314,1.385
0.906,-0.904,1.119,1.790,-0.277,-0.127,-0.595,0.170,-0.248,0.376
-0.429,0.428,0.324,-0.149,0.306,-0.263,-0.416,-0.529,-1.196,0.326
0.354,-0.111,0.128,-0.810,0.614,0.595,-0.505,0.009,0.270,-0.024
1.964,-2.772,1.634,-1.509,0.254,1.949,-1.509,0.628,-1.371,1.997
-1.915,-0.451,0.493,0.352,-0.405,1.506,0.897,-0.785,1.606,0.335
-0.530,0.309,-1.190,-0.907,1.946,-0.755,-0.199,0.139,-1.694,-0.099
-1.087,-1.097,0.331,0.945,1.247,-1.297,-0.436,2.050,1.709,0.801
1.458,0.479,-0.882,-0.711,-0.675,0.821,-1.122,-2.070,1.120,-1.109
-1.208,0.862,0.095,0.853,0.346,0.019,-0.389,0.163,-0.298,0.189
0.881,1.678,0.252,0.381,-0.198,-1.445,0.381,1.244,-1.316,0.115
-1.815,-0.219,0.247,-0.835,-0.355,0.677,1.141,0.522,0.761,0.685
-1.045,0.574,0.031,-0.271,1.079,0.351,0.097,-0.761,-0.455,-0.113
-0.162,-1.265,-0.278,-1.336,0.120,-0.279,-1.233,1.061,-0.963,0.517
-0.909,0.321,-0.113,-0.476,1.592,0.321,-0.246,-0.466,-0.500,-0.084
0.966,-1.310,1.398,-1.268,0.134,0.824,-1.319,0.089,-1.432,1.311
-0.427,0.476,-0.456,-0.635,1.050,-0.274,-0.150,0.312,-0.199,-0.160
-0.610,0.335,-1.107,1.006,0.285,0.152,0.033,-0.605,-0.808,-0.561
-2.324,-0.595,-2.090,0.403,-0.286,1.037,-1.325,-0.251,-0.426,0.986
0.053,-1.453,1.298,1.171,0.829,-0.460,1.325,0.924,1.523,-0.357
-0.857,-1.140,0.440,0.999,1.718,-1.082,-0.543,1.640,1.555,1.061
-0.185,-0.543,0.302,-1.363,-0.143,-0.803,-1.285,1.026,-1.177,0.436
0.130,0.465,-0.282,0.172,-0.161,0.715,-0.674,-0.574,-0.046,-0.423
2.067,-0.522,1.783,0.322,-1.615,0.449,-0.860,-0.309,-0.741,0.762
0.206,1.383,-0.236,-1.525,-1.077,-0.263,1.467,-0.152,0.216,0.411
-0.781,0.450,0.846,0.780,-0.692,-1.137,0.667,-0.019,1.456,-1.515
1.505,0.052,2.688,0.141,-1.295,-0.537,1.155,-1.117,0.517,-1.053
0.158,0.304,0.651,0.498,-0.666,0.742,-0.828,-0.178,-0.605,-0.063
-0.684,-1.716,0.188,-1.343,-1.060,-0.347,0.168,2.631,2.168,0.148
0.144,1.038,-1.474,-0.843,1.603,-0.388,0.007,-0.512,-0.062,-1.664
-0.963,-1.034,0.445,-0.854,-0.542,0.179,-2.107,1.077,-1.034,0.169
-1.660,0.380,-0.433,0.878,0.296,0.634,0.372,0.134,0.582,-0.260
-0.008,-0.071,-0.207,-0.575,0.944,1.250,-0.950,-0.610,-0.439,-0.550
1.301,0.938,0.013,-0.643,1.283,-2.275,0.935,1.686,1.360,0.804
1.122,-0.604,1.028,-0.368,-2.787,-2.168,-0.348,1.341,-0.757,-1.345
0.844,-0.268,0.766,1.206,-0.083,0.326,0.696,-0.854,-1.077,0.275
-0.226,-2.042,0.601,1.404,0.565,0.562,1.598,-0.060,0.591,2.403
0.338,-1.184,2.087,0.088,-0.570,0.095,1.491,-0.033,0.108,1.682
1.102,1.419,-2.031,0.728,0.043,-0.947,1.236,-0.059,0.047,-0.554
0.046,-0.521,1.152,1.801,-0.730,-1.416,-0.990,1.109,-1.098,-0.196
-0.473,-0.141,-0.285,0.384,0.786,0.776,0.024,-0.071,0.266,0.186
0.672,0.474,-0.043,-1.018,3.654,1.238,-0.576,-0.483,0.178,-0.150
-1.429,0.033,0.020,0.479,0.108,0.147,0.864,0.516,0.447,0.319
1.670,-0.953,-0.396,-0.867,-0.416,0.127,0.206,0.921,2.340,-2.006
-0.973,0.481,-0.162,1.221,-0.605,-0.551,0.589,0.133,-0.406,1.115
0.044,1.359,-0.850,-0.538,1.067,0.302,0.072,-1.832,0.237,-1.641
-1.117,-0.832,0.097,0.779,-0.600,1.636,-1.118,-0.221,0.778,-0.103
1.222,1.743,0.192,-0.673,1.164,-2.196,1.207,1.689,0.819,0.448
-0.061,-0.630,0.190,1.366,-1.404,0.998,0.548,0.025,-0.354,1.905
0.420,0.600,0.272,0.618,1.767,-1.403,1.655,1.431,0.923,0.811
-0.071,0.651,1.722,-0.296,-0.401,-0.094,0.173,-0.203,-1.271,0.936
1.710,-1.901,0.623,-0.462,-0.858,-0.011,-0.728,0.932,1.162,-0.176
-0.377,0.164,1.309,1.257,-0.020,0.377,-0.525,0.081,-0.775,-0.111
0.052,0.353,-0.719,0.464,0.211,-0.050,-0.382,-0.845,0.140,-0.253
-0.808,0.424,-0.471,-0.404,1.876,-0.035,-0.580,0.057,-1.293,0.082
-0.403,-0.849,0.544,0.738,-0.206,1.367,-1.620,-0.446,-0.699,0.998
1.221,-0.641,1.574,-0.938,-0.261,0.006,0.183,-0.078,0.106,1.304
-0.208,0.490,-0.356,-0.749,1.381,0.536,-0.064,-1.559,0.350,0.059
-2.697,-1.060,-1.770,0.433,-0.593,0.784,-1.439,0.060,-0.372,1.291
-0.486,1.116,-0.490,-0.651,0.148,0.506,0.422,-0.655,0.318,0.038
-1.247,0.760,0.614,0.195,-0.697,0.950,0.109,-1.540,0.431,0.295
-0.585,0.561,-0.713,0.916,-0.631,0.978,-0.141,-1.018,-0.154,-0.424
1.697,0.679,-1.395,-0.271,0.671,-2.858,-0.492,1.761,0.692,0.100
-0.215,0.094,-0.719,-0.133,1.273,-0.235,-0.411,0.678,-0.556,0.338
0.912,0.604,-1.092,-1.252,-1.002,1.122,1.026,0.362,0.098,-0.087
-1.352,-1.077,0.060,0.195,-0.090,1.629,0.644,-0.154,1.011,0.781
-0.298,0.679,2.053,-0.355,-0.804,-1.538,2.452,0.019,-2.036,0.987
0.560,-0.713,0.039,-0.110,-0.920,-0.151,0.236,0.193,1.540,-1.057
-0.277,1.667,-0.783,-0.607,0.986,-0.317,-0.418,-0.074,0.061,-2.116
-0.525,1.216,-1.552,-1.628,-2.108,-1.727,1.898,0.300,0.410,0.149
0.060,-0.281,-0.338,0.116,1.761,0.213,-1.479,1.524,-0.737,0.518
-0.011,-0.486,1.743,0.289,-0.020,3.580,-2.028,-1.494,0.279,0.308
0.510,0.188,1.117,0.772,-1.002,-0.212,-1.067,-0.832,-0.565,0.055
-0.510,-0.057,0.811,-0.159,-1.246,-1.583,1.372,0.026,-1.484,0.784
-0.661,-1.946,0.896,1.391,0.657,0.737,0.886,0.521,0.954,1.675
-0.700,0.797,0.659,0.397,0.698,-0.427,0.675,1.216,0.974,-1.827
1.444,-0.023,0.596,-1.875,0.171,-0.030,-0.558,-2.103,-0.330,1.010
-0.651,0.239,-0.685,-0.294,1.365,-0.196,-0.373,0.475,-0.413,0.440
0.899,-0.552,0.353,0.902,-0.938,-0.346,-0.518,0.699,-1.677,0.237
-1.421,-2.123,1.096,0.818,0.182,0.926,1.038,0.634,1.405,1.987
-1.133,-1.099,0.456,1.310,1.553,-1.470,-0.725,2.043,1.595,0.430
-0.596,-0.911,-0.426,2.019,1.511,0.759,0.319,-0.876,-0.102,1.591
-0.373,0.620,1.841,0.673,-0.596,0.248,-0.835,0.023,-0.860,0.755
-1.501,0.967,-0.384,-0.827,-2.799,3.067,1.857,-0.218,0.180,2.525
0.586,1.998,2.480,0.022,-0.111,-0.911,1.093,0.087,-0.585,-0.023
1.699,-1.030,0.186,0.141,-0.165,0.477,-0.071,0.277,-0.322,1.136
-0.001,-0.571,-0.307,-1.055,0.498,-0.166,-0.757,0.317,-0.936,0.438
-0.290,0.528,-0.219,0.119,-0.601,1.157,-0.087,-0.780,-0.613,2.172
-0.803,-0.243,-0.574,-0.668,0.250,-0.972,-0.367,-0.229,-2.408,-0.043
-0.442,0.271,-0.148,-0.265,0.431,0.217,-0.522,0.180,0.144,-0.053
-0.680,0.185,-0.581,0.278,0.146,1.496,0.243,-0.751,0.812,0.034
-0.916,0.254,0.181,0.038,1.684,0.602,-0.308,-0.081,-0.136,-0.437
-0.330,-0.346,-0.461,0.514,0.365,0.106,-0.195,-0.080,0.081,0.550
1.502,-0.072,-0.597,-0.059,1.124,-2.200,-0.015,1.514,1.195,0.787
1.953,-0.391,1.818,-0.584,-0.450,-0.813,0.274,-0.438,0.031,-0.129
0.593,1.056,0.475,0.398,1.775,-1.506,1.923,1.579,1.053,0.731
0.202,-0.536,0.948,0.646,-1.383,-0.412,2.189,-1.506,-0.496,0.108
0.216,0.081,1.010,0.360,-0.204,0.030,1.086,-0.950,-0.001,0.700
0.616,0.055,0.939,-0.418,0.365,0.088,0.065,0.161,0.213,0.350
-0.692,0.079,-0.309,0.189,1.867,0.040,-1.334,1.329,-0.705,0.001
0.787,1.483,-2.887,0.451,-1.203,-0.830,1.035,0.095,0.487,-0.845
0.833,-0.397,0.133,-0.235,0.339,0.017,-0.918,0.631,-0.298,-0.014
-1.025,-0.329,-0.354,1.826,1.405,0.755,0.577,-0.470,0.128,0.971
-0.787,0.199,-1.152,0.605,-0.647,-0.160,-0.049,-0.114,-0.574,-0.137
0.858,-0.280,-0.162,0.781,-0.024,1.021,-1.424,-1.518,-0.042,-0.155
-0.409,-1.594,0.563,2.423,0.085,-0.104,-0.886,1.020,-0.111,0.811
0.934,0.324,-0.022,-1.265,2.070,1.299,-0.276,0.262,-0.854,1.453
0.276,0.335,-0.387,-1.065,1.426,0.562,0.026,-0.546,-0.530,-0.133
1.292,0.478,-0.372,-1.951,-0.239,-0.422,-0.399,-2.786,-0.508,0.266
-0.875,-1.123,0.543,1.474,1.802,-1.470,-0.732,1.819,1.409,0.625
0.192,-1.073,-0.485,0.803,1.094,-0.578,0.223,0.789,1.021,0.660
-0.392,0.537,0.094,0.166,-0.245,0.472,0.194,0.074,-0.235,0.644
-0.946,0.515,0.131,-0.416,0.567,0.658,0.049,-0.467,-0.050,0.188
0.099,0.273,-0.520,-0.172,-0.689,0.254,1.538,-1.299,-1.638,0.002
-0.418,-0.140,0.191,-0.909,0.891,0.459,-0.726,-0.453,-0.802,0.113
